Record Length,11250,,Source,CH1,CH2
,,,64.85600500000,5.20000,5.12000
,,,64.86400500000,5.20000,5.12000
,,,64.87200000000,5.20000,5.12000
,,,64.88000500000,5.28000,5.12000
,,,64.88800000000,5.28000,5.04000
,,,64.89600500000,5.20000,5.12000
,,,64.90400000000,5.20000,5.12000
,,,64.91200500000,5.20000,5.12000
,,,64.92000500000,5.28000,5.12000
,,,64.92800000000,5.28000,5.12000
,,,64.93600500000,5.20000,5.12000
,,,64.94400000000,5.20000,5.12000
,,,64.95200500000,5.20000,5.12000
,,,64.96000500000,5.20000,5.12000
,,,64.96800000000,5.28000,5.12000
,,,64.97600500000,5.28000,5.12000
,,,64.98400000000,5.20000,5.12000
,,,64.99200500000,5.28000,5.12000
,,,65.00000000000,5.28000,5.12000
,,,65.00800500000,5.20000,5.12000
,,,65.01600500000,5.20000,5.12000
,,,65.02400000000,5.28000,5.12000
,,,65.03200500000,5.20000,5.12000
,,,65.04000000000,5.28000,5.12000
,,,65.04800500000,5.20000,5.12000
,,,65.05600000000,5.20000,5.12000
,,,65.06400500000,5.28000,5.12000
,,,65.07200500000,5.28000,5.12000
,,,65.08000000000,5.28000,5.12000
,,,65.08800500000,5.20000,5.12000
,,,65.09600000000,5.28000,5.12000
,,,65.10400500000,5.20000,5.12000
,,,65.11200000000,5.20000,5.12000
,,,65.12000500000,5.20000,5.12000
,,,65.12800500000,5.28000,5.12000
,,,65.13600000000,5.20000,5.12000
,,,65.14400500000,5.28000,5.12000
,,,65.15200000000,5.28000,5.12000
,,,65.16000500000,5.20000,5.12000
,,,65.16800500000,5.20000,5.12000
,,,65.17600500000,5.20000,5.12000
,,,65.18400500000,5.20000,5.12000
,,,65.19200000000,5.28000,5.12000
,,,65.20000500000,5.28000,5.28000
,,,65.20800000000,5.20000,5.12000
,,,65.21600500000,5.20000,5.12000
,,,65.22400500000,5.28000,5.12000
,,,65.23200000000,5.20000,5.12000
,,,65.24000500000,5.28000,5.12000
,,,65.24800000000,5.28000,5.12000
,,,65.25600500000,5.20000,5.12000
,,,65.26400000000,5.20000,5.12000
,,,65.27200500000,5.28000,5.12000
,,,65.28000500000,5.28000,5.12000
,,,65.28800000000,5.20000,5.12000
,,,65.29600500000,5.28000,5.12000
,,,65.30400000000,5.28000,5.12000
,,,65.31200500000,5.20000,5.12000
,,,65.32000000000,5.20000,5.12000
,,,65.32800500000,5.20000,5.12000
,,,65.33600500000,5.28000,5.12000
,,,65.34400000000,5.28000,5.12000
,,,65.35200500000,5.20000,5.12000
,,,65.36000000000,5.28000,5.12000
,,,65.36800500000,5.20000,5.12000
,,,65.37600000000,5.36000,5.12000
,,,65.38400500000,5.20000,5.12000
,,,65.39200500000,5.28000,5.12000
,,,65.40000000000,5.20000,5.04000
,,,65.40800500000,5.28000,5.12000
,,,65.41600000000,5.20000,5.12000
,,,65.42400500000,5.20000,5.12000
,,,65.43200500000,5.20000,5.12000
,,,65.44000000000,5.28000,5.12000
,,,65.44800500000,5.20000,5.12000
,,,65.45600000000,5.20000,5.12000
,,,65.46400500000,5.20000,5.12000
,,,65.47200000000,5.20000,5.12000
,,,65.48000500000,5.20000,5.20000
,,,65.48800500000,5.28000,5.12000
,,,65.49600000000,5.20000,5.12000
,,,65.50400500000,5.28000,5.12000
,,,65.51200000000,5.20000,5.12000
,,,65.52000500000,5.28000,5.12000
,,,65.52800000000,5.20000,5.12000
,,,65.53600500000,5.20000,5.12000
,,,65.54400500000,5.20000,5.12000
,,,65.55200000000,5.28000,5.12000
,,,65.56000500000,5.20000,5.12000
,,,65.56800000000,5.20000,5.12000
,,,65.57600500000,5.20000,5.12000
,,,65.58400000000,5.28000,5.12000
,,,65.59200500000,5.20000,5.12000
,,,65.60000500000,5.20000,5.12000
,,,65.60800000000,5.20000,5.12000
,,,65.61600500000,5.20000,5.12000
,,,65.62400000000,5.20000,5.12000
,,,65.63200500000,5.28000,5.12000
,,,65.64000000000,5.28000,5.12000
,,,65.64800500000,5.20000,5.12000
,,,65.65600500000,5.20000,5.12000
,,,65.66400000000,5.20000,5.12000
,,,65.67200500000,5.20000,5.12000
,,,65.68000000000,5.20000,5.12000
,,,65.68800500000,5.20000,5.12000
,,,65.69600500000,5.28000,5.12000
,,,65.70400000000,5.28000,5.12000
,,,65.71200500000,5.28000,5.12000
,,,65.72000000000,5.20000,5.12000
,,,65.72800500000,5.20000,5.12000
,,,65.73600000000,5.20000,5.12000
,,,65.74400500000,5.20000,5.12000
,,,65.75200500000,5.20000,5.12000
,,,65.76000000000,5.20000,5.12000
,,,65.76800500000,5.20000,5.12000
,,,65.77600000000,5.28000,5.12000
,,,65.78400500000,5.20000,5.12000
,,,65.79200000000,5.28000,5.12000
,,,65.80000500000,5.20000,5.12000
,,,65.80800500000,5.28000,5.12000
,,,65.81600000000,5.20000,5.12000
,,,65.82400500000,5.28000,5.12000
,,,65.83200000000,5.20000,5.12000
,,,65.84000500000,5.28000,5.12000
,,,65.84800000000,5.20000,5.12000
,,,65.85600500000,5.28000,5.12000
,,,65.86400500000,5.20000,5.12000
,,,65.87200000000,5.20000,5.12000
,,,65.88000500000,5.20000,5.12000
,,,65.88800000000,5.28000,5.12000
,,,65.89600500000,5.20000,5.12000
,,,65.90400000000,5.20000,5.12000
,,,65.91200500000,5.20000,5.12000
,,,65.92000500000,5.20000,5.12000
,,,65.92800000000,5.20000,5.12000
,,,65.93600500000,5.20000,5.12000
,,,65.94400000000,5.28000,5.12000
,,,65.95200500000,5.20000,5.12000
,,,65.96000500000,5.20000,5.12000
,,,65.96800000000,5.28000,5.12000
,,,65.97600500000,5.20000,5.12000
,,,65.98400000000,5.28000,5.12000
,,,65.99200500000,5.20000,5.12000
,,,66.00000000000,5.20000,5.12000
,,,66.00800500000,5.28000,5.12000
,,,66.01600500000,5.28000,5.12000
,,,66.02400000000,5.20000,5.12000
,,,66.03200500000,5.20000,5.12000
,,,66.04000000000,5.20000,5.12000
,,,66.04800500000,5.20000,5.12000
,,,66.05600000000,5.12000,5.12000
,,,66.06400500000,5.20000,5.12000
,,,66.07200500000,5.28000,5.12000
,,,66.08000000000,5.20000,5.12000
,,,66.08800500000,5.20000,5.12000
,,,66.09600000000,5.28000,5.12000
,,,66.10400500000,5.28000,5.12000
,,,66.11200000000,5.20000,5.12000
,,,66.12000500000,5.28000,5.12000
,,,66.12800500000,5.12000,5.12000
,,,66.13600000000,5.20000,5.12000
,,,66.14400500000,5.20000,5.12000
,,,66.15200000000,5.20000,5.12000
,,,66.16000500000,5.28000,5.12000
,,,66.16800500000,5.28000,5.12000
,,,66.17600500000,5.28000,5.12000
,,,66.18400500000,5.28000,5.12000
,,,66.19200000000,5.28000,5.12000
,,,66.20000500000,5.20000,5.12000
,,,66.20800000000,5.20000,5.12000
,,,66.21600500000,5.36000,5.12000
,,,66.22400500000,5.20000,5.12000
,,,66.23200000000,5.28000,5.12000
,,,66.24000500000,5.20000,5.12000
,,,66.24800000000,5.28000,5.12000
,,,66.25600500000,5.20000,5.12000
,,,66.26400000000,5.20000,5.12000
,,,66.27200500000,5.20000,5.12000
,,,66.28000500000,5.12000,5.12000
,,,66.28800000000,5.20000,5.12000
,,,66.29600500000,5.28000,5.12000
,,,66.30400000000,5.20000,5.12000
,,,66.31200500000,5.20000,5.12000
,,,66.32000000000,5.20000,5.12000
,,,66.32800500000,5.20000,5.12000
,,,66.33600500000,5.20000,5.12000
,,,66.34400000000,5.28000,5.12000
,,,66.35200500000,5.20000,5.12000
,,,66.36000000000,5.20000,5.12000
,,,66.36800500000,5.28000,5.12000
,,,66.37600000000,5.20000,5.12000
,,,66.38400500000,5.20000,5.12000
,,,66.39200500000,5.28000,5.12000
,,,66.40000000000,5.20000,5.12000
,,,66.40800500000,5.20000,5.12000
,,,66.41600000000,5.20000,5.12000
,,,66.42400500000,5.28000,5.12000
,,,66.43200500000,5.20000,5.12000
,,,66.44000000000,5.28000,5.12000
,,,66.44800500000,5.20000,5.12000
,,,66.45600000000,5.20000,5.12000
,,,66.46400500000,5.12000,5.12000
,,,66.47200000000,5.28000,5.12000
,,,66.48000500000,5.20000,5.12000
,,,66.48800500000,5.20000,5.12000
,,,66.49600000000,5.20000,5.12000
,,,66.50400500000,5.28000,5.12000
,,,66.51200000000,5.12000,4.72000
,,,66.52000500000,5.28000,5.12000
,,,66.52800000000,5.36000,5.12000
,,,66.53600500000,5.28000,5.12000
,,,66.54400500000,5.20000,5.12000
,,,66.55200000000,5.28000,5.12000
,,,66.56000500000,5.28000,5.12000
,,,66.56800000000,5.28000,5.12000
,,,66.57600500000,5.28000,5.12000
,,,66.58400000000,5.28000,5.12000
,,,66.59200500000,5.20000,5.20000
,,,66.60000500000,5.28000,5.12000
,,,66.60800000000,5.20000,5.12000
,,,66.61600500000,5.20000,5.20000
,,,66.62400000000,5.28000,5.12000
,,,66.63200500000,5.28000,5.12000
,,,66.64000000000,5.20000,5.12000
,,,66.64800500000,5.20000,5.12000
,,,66.65600500000,5.28000,5.12000
,,,66.66400000000,5.20000,5.12000
,,,66.67200500000,5.20000,5.12000
,,,66.68000000000,5.20000,5.12000
,,,66.68800500000,5.28000,5.12000
,,,66.69600500000,5.20000,5.12000
,,,66.70400000000,5.28000,5.12000
,,,66.71200500000,5.28000,5.12000
,,,66.72000000000,5.20000,5.20000
,,,66.72800500000,5.28000,5.12000
,,,66.73600000000,5.20000,5.12000
,,,66.74400500000,5.28000,5.12000
,,,66.75200500000,5.20000,5.12000
,,,66.76000000000,5.20000,5.12000
,,,66.76800500000,5.28000,5.12000
,,,66.77600000000,5.20000,5.12000
,,,66.78400500000,5.20000,5.12000
,,,66.79200000000,5.20000,5.12000
,,,66.80000500000,5.28000,5.12000
,,,66.80800500000,5.28000,5.12000
,,,66.81600000000,5.20000,5.20000
,,,66.82400500000,5.28000,5.12000
,,,66.83200000000,5.28000,5.12000
,,,66.84000500000,5.20000,5.12000
,,,66.84800000000,5.28000,5.12000
,,,66.85600500000,5.20000,5.12000
,,,66.86400500000,5.28000,5.12000
,,,66.87200000000,5.20000,5.12000
,,,66.88000500000,5.28000,5.12000
,,,66.88800000000,5.20000,5.12000
,,,66.89600500000,5.20000,5.12000
,,,66.90400500000,5.20000,5.12000
,,,66.91200500000,5.20000,5.12000
,,,66.92000500000,5.28000,5.12000
,,,66.92800000000,5.20000,5.12000
,,,66.93600500000,5.20000,5.12000
,,,66.94400000000,5.20000,5.12000
,,,66.95200500000,5.20000,5.12000
,,,66.96000500000,5.28000,5.12000
,,,66.96800000000,5.20000,5.12000
,,,66.97600500000,5.28000,5.12000
,,,66.98400000000,5.20000,5.04000
,,,66.99200500000,5.20000,5.12000
,,,67.00000000000,5.20000,5.12000
,,,67.00800500000,5.20000,5.12000
,,,67.01600500000,5.20000,5.12000
,,,67.02400000000,5.28000,5.12000
,,,67.03200500000,5.28000,5.12000
,,,67.04000000000,5.20000,5.12000
,,,67.04800500000,5.28000,5.12000
,,,67.05600000000,5.20000,5.12000
,,,67.06400500000,5.20000,5.12000
,,,67.07200500000,5.28000,5.12000
,,,67.08000000000,5.20000,5.12000
,,,67.08800500000,5.28000,5.12000
,,,67.09600000000,5.20000,5.12000
,,,67.10400500000,5.28000,5.12000
,,,67.11200000000,5.28000,5.12000
,,,67.12000500000,5.28000,5.12000
,,,67.12800500000,5.28000,5.12000
,,,67.13600000000,5.28000,5.12000
,,,67.14400500000,5.20000,5.12000
,,,67.15200000000,5.28000,5.12000
,,,67.16000500000,5.28000,5.12000
,,,67.16800500000,5.28000,5.12000
,,,67.17600500000,5.28000,5.12000
,,,67.18400500000,5.20000,5.12000
,,,67.19200000000,5.20000,5.12000
,,,67.20000500000,5.20000,5.12000
,,,67.20800000000,5.20000,5.12000
,,,67.21600500000,5.20000,5.12000
,,,67.22400500000,5.28000,5.12000
,,,67.23200000000,5.28000,5.12000
,,,67.24000500000,5.20000,5.12000
,,,67.24800000000,5.28000,5.12000
,,,67.25600500000,5.20000,5.12000
,,,67.26400000000,5.20000,5.12000
,,,67.27200500000,5.28000,5.12000
,,,67.28000500000,5.20000,5.12000
,,,67.28800000000,5.20000,5.12000
,,,67.29600500000,5.28000,5.12000
,,,67.30400000000,5.20000,5.12000
,,,67.31200500000,5.20000,5.12000
,,,67.32000000000,5.28000,5.12000
,,,67.32800500000,5.12000,5.12000
,,,67.33600500000,5.28000,5.12000
,,,67.34400000000,5.28000,5.12000
,,,67.35200500000,5.28000,5.12000
,,,67.36000000000,5.28000,5.12000
,,,67.36800500000,5.28000,5.12000
,,,67.37600000000,5.20000,5.12000
,,,67.38400500000,5.20000,5.04000
,,,67.39200500000,5.28000,5.12000
,,,67.40000000000,5.28000,5.12000
,,,67.40800500000,5.28000,5.12000
,,,67.41600000000,5.28000,5.12000
,,,67.42400500000,5.28000,5.12000
,,,67.43200500000,5.20000,5.12000
,,,67.44000000000,5.20000,5.12000
,,,67.44800500000,5.20000,5.12000
,,,67.45600000000,5.20000,5.12000
,,,67.46400500000,5.20000,5.12000
,,,67.47200000000,5.20000,5.12000
,,,67.48000500000,5.28000,5.12000
,,,67.48800500000,5.20000,5.12000
,,,67.49600000000,5.20000,5.12000
,,,67.50400500000,5.20000,5.12000
,,,67.51200000000,5.28000,5.12000
,,,67.52000500000,5.20000,5.12000
,,,67.52800000000,5.12000,5.12000
,,,67.53600500000,5.20000,5.12000
,,,67.54400500000,5.20000,5.12000
,,,67.55200000000,5.20000,5.12000
,,,67.56000500000,5.28000,5.12000
,,,67.56800000000,5.20000,5.12000
,,,67.57600500000,5.20000,5.12000
,,,67.58400000000,5.20000,5.12000
,,,67.59200500000,5.20000,5.12000
,,,67.60000500000,5.28000,5.12000
,,,67.60800000000,5.28000,5.20000
,,,67.61600500000,5.20000,5.12000
,,,67.62400000000,5.20000,5.12000
,,,67.63200500000,5.20000,5.12000
,,,67.64000500000,5.20000,5.12000
,,,67.64800500000,5.28000,5.12000
,,,67.65600500000,5.36000,5.12000
,,,67.66400000000,5.20000,5.12000
,,,67.67200500000,5.28000,5.12000
,,,67.68000000000,5.20000,5.12000
,,,67.68800500000,5.20000,5.12000
,,,67.69600500000,5.20000,5.12000
,,,67.70400000000,5.20000,5.12000
,,,67.71200500000,5.20000,5.12000
,,,67.72000000000,5.20000,5.12000
,,,67.72800500000,5.20000,5.12000
,,,67.73600000000,5.20000,5.12000
,,,67.74400500000,5.28000,5.12000
,,,67.75200500000,5.28000,5.12000
,,,67.76000000000,5.28000,5.12000
,,,67.76800500000,5.28000,5.12000
,,,67.77600000000,5.28000,5.12000
,,,67.78400500000,5.20000,5.12000
,,,67.79200000000,5.20000,5.12000
,,,67.80000500000,5.20000,5.12000
,,,67.80800500000,5.28000,5.12000
,,,67.81600000000,5.28000,5.12000
,,,67.82400500000,5.20000,5.12000
,,,67.83200000000,5.20000,5.12000
,,,67.84000500000,5.20000,5.12000
,,,67.84800000000,5.20000,5.12000
,,,67.85600500000,5.28000,5.12000
,,,67.86400500000,5.28000,5.12000
,,,67.87200000000,5.28000,5.12000
,,,67.88000500000,5.28000,5.12000
,,,67.88800000000,5.20000,5.12000
,,,67.89600500000,5.20000,5.12000
,,,67.90400500000,5.28000,5.12000
,,,67.91200500000,5.28000,5.12000
,,,67.92000500000,5.20000,5.12000
,,,67.92800000000,5.20000,5.12000
,,,67.93600500000,5.20000,5.12000
,,,67.94400000000,5.20000,5.12000
,,,67.95200500000,5.28000,5.12000
,,,67.96000500000,5.28000,5.12000
,,,67.96800000000,5.28000,5.12000
,,,67.97600500000,5.20000,5.12000
,,,67.98400000000,5.20000,5.12000
,,,67.99200500000,5.20000,5.12000
,,,68.00000000000,5.20000,5.12000
,,,68.00800500000,5.28000,5.12000
,,,68.01600500000,5.20000,5.12000
,,,68.02400000000,5.20000,5.12000
,,,68.03200500000,5.20000,5.12000
,,,68.04000000000,5.28000,5.12000
,,,68.04800500000,5.20000,5.12000
,,,68.05600000000,5.20000,5.12000
,,,68.06400500000,5.20000,5.12000
,,,68.07200500000,5.20000,5.12000
,,,68.08000000000,5.20000,5.12000
,,,68.08800500000,5.20000,5.12000
,,,68.09600000000,5.20000,5.12000
,,,68.10400500000,5.28000,5.12000
,,,68.11200000000,5.20000,5.12000
,,,68.12000500000,5.20000,5.12000
,,,68.12800500000,5.28000,5.12000
,,,68.13600000000,5.20000,5.12000
,,,68.14400500000,5.20000,5.12000
,,,68.15200000000,5.20000,5.12000
,,,68.16000500000,5.20000,5.12000
,,,68.16800500000,5.20000,5.12000
,,,68.17600500000,5.20000,5.12000
,,,68.18400500000,5.36000,5.12000
,,,68.19200000000,5.28000,5.12000
,,,68.20000500000,5.20000,5.12000
,,,68.20800000000,5.20000,5.12000
,,,68.21600500000,5.28000,5.12000
,,,68.22400500000,5.28000,5.12000
,,,68.23200000000,5.28000,5.12000
,,,68.24000500000,5.20000,5.12000
,,,68.24800000000,5.28000,5.12000
,,,68.25600500000,5.28000,5.12000
,,,68.26400000000,5.20000,5.12000
,,,68.27200500000,5.20000,5.12000
,,,68.28000500000,5.20000,5.04000
,,,68.28800000000,5.28000,5.12000
,,,68.29600500000,5.20000,5.12000
,,,68.30400000000,5.20000,5.12000
,,,68.31200500000,5.28000,5.12000
,,,68.32000000000,5.28000,5.12000
,,,68.32800500000,5.28000,5.12000
,,,68.33600500000,5.20000,5.12000
,,,68.34400000000,5.28000,5.12000
,,,68.35200500000,5.20000,5.12000
,,,68.36000000000,5.28000,5.12000
,,,68.36800500000,5.20000,5.12000
,,,68.37600000000,5.28000,5.12000
,,,68.38400500000,5.20000,5.12000
,,,68.39200500000,5.28000,5.12000
,,,68.40000000000,5.20000,5.12000
,,,68.40800500000,5.28000,5.12000
,,,68.41600000000,5.20000,5.12000
,,,68.42400500000,5.20000,5.12000
,,,68.43200500000,5.20000,5.12000
,,,68.44000000000,5.20000,5.12000
,,,68.44800500000,5.28000,5.12000
,,,68.45600000000,5.20000,5.12000
,,,68.46400500000,5.20000,5.12000
,,,68.47200000000,5.20000,5.12000
,,,68.48000500000,5.28000,5.12000
,,,68.48800500000,5.20000,5.12000
,,,68.49600000000,5.28000,5.12000
,,,68.50400500000,5.20000,5.12000
,,,68.51200000000,5.20000,5.12000
,,,68.52000500000,5.28000,5.12000
,,,68.52800000000,5.28000,5.12000
,,,68.53600500000,5.28000,5.12000
,,,68.54400500000,5.28000,5.12000
,,,68.55200000000,5.28000,5.12000
,,,68.56000500000,5.28000,5.20000
,,,68.56800000000,5.28000,5.12000
,,,68.57600500000,5.28000,5.12000
,,,68.58400000000,5.28000,5.12000
,,,68.59200500000,5.28000,5.12000
,,,68.60000500000,5.20000,5.12000
,,,68.60800000000,5.28000,5.12000
,,,68.61600500000,5.28000,5.12000
,,,68.62400000000,5.36000,5.12000
,,,68.63200500000,5.20000,5.12000
,,,68.64000500000,5.36000,5.12000
,,,68.64800500000,5.28000,5.20000
,,,68.65600500000,5.20000,5.12000
,,,68.66400000000,5.28000,5.12000
,,,68.67200500000,5.28000,5.12000
,,,68.68000000000,5.20000,5.12000
,,,68.68800500000,5.20000,5.12000
,,,68.69600500000,5.20000,5.12000
,,,68.70400000000,5.28000,5.12000
,,,68.71200500000,5.20000,5.12000
,,,68.72000000000,5.20000,5.12000
,,,68.72800500000,5.20000,5.12000
,,,68.73600000000,5.20000,5.12000
,,,68.74400500000,5.20000,5.12000
,,,68.75200500000,5.20000,5.12000
,,,68.76000000000,5.28000,5.12000
,,,68.76800500000,5.28000,5.12000
,,,68.77600000000,5.28000,5.12000
,,,68.78400500000,5.20000,5.12000
,,,68.79200000000,5.20000,5.12000
,,,68.80000500000,5.20000,5.12000
,,,68.80800500000,5.28000,5.12000
,,,68.81600000000,5.20000,5.12000
,,,68.82400500000,5.28000,5.12000
,,,68.83200000000,5.28000,5.12000
,,,68.84000500000,5.20000,5.12000
,,,68.84800000000,5.20000,5.12000
,,,68.85600500000,5.28000,5.12000
,,,68.86400500000,5.28000,5.12000
,,,68.87200000000,5.20000,5.12000
,,,68.88000500000,5.20000,5.12000
,,,68.88800000000,5.20000,5.12000
,,,68.89600500000,5.28000,5.12000
,,,68.90400500000,5.28000,5.12000
,,,68.91200500000,5.20000,5.12000
,,,68.92000500000,5.20000,5.12000
,,,68.92800000000,5.36000,5.12000
,,,68.93600500000,5.20000,5.12000
,,,68.94400000000,5.28000,5.12000
,,,68.95200500000,5.20000,5.12000
,,,68.96000500000,5.20000,5.12000
,,,68.96800000000,5.28000,5.12000
,,,68.97600500000,5.28000,5.12000
,,,68.98400000000,5.28000,5.12000
,,,68.99200500000,5.20000,5.12000
,,,69.00000000000,5.28000,5.12000
,,,69.00800500000,5.20000,5.12000
,,,69.01600500000,5.28000,5.12000
,,,69.02400000000,5.20000,5.12000
,,,69.03200500000,5.20000,5.12000
,,,69.04000000000,5.28000,5.12000
,,,69.04800500000,5.20000,5.12000
,,,69.05600000000,5.20000,5.12000
,,,69.06400500000,5.28000,5.12000
,,,69.07200500000,5.20000,5.12000
,,,69.08000000000,5.28000,5.12000
,,,69.08800500000,5.28000,5.12000
,,,69.09600000000,5.28000,5.12000
,,,69.10400500000,5.20000,5.12000
,,,69.11200000000,5.28000,5.12000
,,,69.12000500000,5.20000,5.12000
,,,69.12800500000,5.20000,5.12000
,,,69.13600000000,5.20000,5.12000
,,,69.14400500000,5.28000,5.12000
,,,69.15200000000,5.20000,5.12000
,,,69.16000500000,5.20000,5.12000
,,,69.16800500000,5.20000,5.12000
,,,69.17600500000,5.20000,5.12000
,,,69.18400500000,5.20000,5.12000
,,,69.19200000000,5.20000,5.12000
,,,69.20000500000,5.20000,5.12000
,,,69.20800000000,5.20000,5.12000
,,,69.21600500000,5.28000,5.12000
,,,69.22400500000,5.20000,5.12000
,,,69.23200000000,5.20000,5.12000
,,,69.24000500000,5.20000,5.12000
,,,69.24800000000,5.28000,5.12000
,,,69.25600500000,5.20000,5.04000
,,,69.26400000000,5.28000,5.12000
,,,69.27200500000,5.28000,5.12000
,,,69.28000500000,5.28000,5.12000
,,,69.28800000000,5.28000,5.12000
,,,69.29600500000,5.20000,5.28000
,,,69.30400000000,5.28000,5.12000
,,,69.31200500000,5.28000,5.12000
,,,69.32000000000,5.20000,5.04000
,,,69.32800500000,5.20000,5.12000
,,,69.33600500000,5.28000,5.12000
,,,69.34400000000,5.20000,5.12000
,,,69.35200500000,5.20000,5.12000
,,,69.36000000000,5.20000,5.12000
,,,69.36800500000,5.28000,5.12000
,,,69.37600500000,5.20000,5.12000
,,,69.38400500000,5.28000,5.12000
,,,69.39200500000,5.12000,5.12000
,,,69.40000000000,5.28000,5.12000
,,,69.40800500000,5.28000,5.12000
,,,69.41600000000,5.20000,5.12000
,,,69.42400500000,5.28000,5.12000
,,,69.43200500000,5.28000,5.12000
,,,69.44000000000,5.20000,5.12000
,,,69.44800500000,5.28000,5.12000
,,,69.45600000000,5.20000,5.12000
,,,69.46400500000,5.20000,5.12000
,,,69.47200000000,5.20000,5.12000
,,,69.48000500000,5.28000,5.12000
,,,69.48800500000,5.20000,5.12000
,,,69.49600000000,5.28000,5.12000
,,,69.50400500000,5.28000,5.12000
,,,69.51200000000,5.20000,5.12000
,,,69.52000500000,5.28000,5.12000
,,,69.52800000000,5.28000,5.12000
,,,69.53600500000,5.20000,5.12000
,,,69.54400500000,5.20000,5.12000
,,,69.55200000000,5.20000,5.12000
,,,69.56000500000,5.28000,5.12000
,,,69.56800000000,5.20000,5.12000
,,,69.57600500000,5.20000,5.12000
,,,69.58400000000,5.20000,5.12000
,,,69.59200500000,5.28000,5.12000
,,,69.60000500000,5.28000,5.12000
,,,69.60800000000,5.28000,5.12000
,,,69.61600500000,5.28000,5.12000
,,,69.62400000000,5.28000,5.12000
,,,69.63200500000,5.20000,5.12000
,,,69.64000500000,5.20000,5.12000
,,,69.64800500000,5.28000,5.12000
,,,69.65600500000,5.28000,5.12000
,,,69.66400000000,5.20000,5.12000
,,,69.67200500000,5.20000,5.12000
,,,69.68000000000,5.20000,5.12000
,,,69.68800500000,5.20000,5.20000
,,,69.69600500000,5.28000,5.12000
,,,69.70400000000,5.28000,5.12000
,,,69.71200500000,5.28000,5.12000
,,,69.72000000000,5.28000,5.12000
,,,69.72800500000,5.28000,5.12000
,,,69.73600000000,5.20000,5.12000
,,,69.74400500000,5.28000,5.12000
,,,69.75200500000,5.20000,5.12000
,,,69.76000000000,5.28000,5.12000
,,,69.76800500000,5.36000,5.12000
,,,69.77600000000,5.28000,5.12000
,,,69.78400500000,5.20000,5.12000
,,,69.79200000000,5.20000,5.12000
,,,69.80000500000,5.20000,5.12000
,,,69.80800500000,5.20000,5.12000
,,,69.81600000000,5.28000,5.12000
,,,69.82400500000,5.20000,5.12000
,,,69.83200000000,5.20000,5.12000
,,,69.84000500000,5.20000,5.12000
,,,69.84800000000,5.20000,5.12000
,,,69.85600500000,5.20000,5.12000
,,,69.86400500000,5.20000,5.12000
,,,69.87200000000,5.28000,5.12000
,,,69.88000500000,5.28000,5.12000
,,,69.88800000000,5.20000,5.12000
,,,69.89600500000,5.20000,5.12000
,,,69.90400500000,5.20000,5.12000
,,,69.91200500000,5.20000,5.12000
,,,69.92000500000,5.28000,5.12000
,,,69.92800000000,5.28000,5.12000
,,,69.93600500000,5.20000,5.12000
,,,69.94400000000,5.36000,5.12000
,,,69.95200500000,5.20000,5.12000
,,,69.96000500000,5.28000,5.12000
,,,69.96800000000,5.20000,5.12000
,,,69.97600500000,5.20000,5.12000
,,,69.98400000000,5.28000,5.12000
,,,69.99200500000,5.12000,5.12000
,,,70.00000000000,5.20000,5.12000
,,,70.00800500000,5.20000,5.12000
,,,70.01600500000,5.20000,5.12000
,,,70.02400000000,5.20000,5.12000
,,,70.03200500000,5.20000,5.12000
,,,70.04000000000,5.20000,5.12000
,,,70.04800500000,5.20000,5.12000
,,,70.05600000000,5.28000,5.12000
,,,70.06400500000,5.20000,5.12000
,,,70.07200500000,5.20000,5.12000
,,,70.08000000000,5.28000,5.12000
,,,70.08800500000,5.20000,5.12000
,,,70.09600000000,5.20000,5.12000
,,,70.10400500000,5.28000,5.12000
,,,70.11200500000,5.20000,5.12000
,,,70.12000500000,5.28000,5.12000
,,,70.12800500000,5.36000,5.12000
,,,70.13600000000,5.28000,5.12000
,,,70.14400500000,5.20000,5.12000
,,,70.15200000000,5.20000,5.12000
,,,70.16000500000,5.20000,5.12000
,,,70.16800500000,5.28000,5.12000
,,,70.17600500000,5.20000,5.12000
,,,70.18400500000,5.20000,5.12000
,,,70.19200000000,5.28000,5.12000
,,,70.20000500000,5.20000,5.12000
,,,70.20800000000,5.28000,5.12000
,,,70.21600500000,5.28000,5.12000
,,,70.22400500000,5.28000,5.12000
,,,70.23200000000,5.20000,5.12000
,,,70.24000500000,5.28000,5.12000
,,,70.24800000000,5.20000,5.12000
,,,70.25600500000,5.28000,5.04000
,,,70.26400000000,5.20000,5.12000
,,,70.27200500000,5.28000,5.12000
,,,70.28000500000,5.36000,5.12000
,,,70.28800000000,5.28000,5.12000
,,,70.29600500000,5.12000,5.12000
,,,70.30400000000,5.20000,5.12000
,,,70.31200500000,5.20000,5.12000
,,,70.32000000000,5.28000,5.12000
,,,70.32800500000,5.28000,5.12000
,,,70.33600500000,5.28000,5.12000
,,,70.34400000000,5.20000,5.12000
,,,70.35200500000,5.20000,5.12000
,,,70.36000000000,5.20000,5.12000
,,,70.36800500000,5.20000,5.12000
,,,70.37600500000,5.20000,5.12000
,,,70.38400500000,5.28000,5.12000
,,,70.39200500000,5.28000,5.12000
,,,70.40000000000,5.28000,5.12000
,,,70.40800500000,5.20000,5.12000
,,,70.41600000000,5.20000,5.12000
,,,70.42400500000,5.28000,5.12000
,,,70.43200500000,5.20000,5.12000
,,,70.44000000000,5.28000,5.04000
